full_name,prob_missing,at_risk_flag
Charlotte Hall,0.00721798284002299,0
Wayne Morrison,0.00721797427183523,0
Ashley Holmes,0.0072179675320895005,0
Bobby Gallager,0.007217955590629105,0
Benjamin Lewis,0.007217949725981043,0
Mark Lewis,0.007217947984638388,0
Donna Dickens,0.007217940961723021,0
Brian Orwell,0.0072179370231012195,0
Ralph Smith,0.007217931939165627,0
William Carry,0.007217926778872942,0
Alexander Watson,0.00721791631507537,0
Emma Golding,0.007217904374663347,0
Victoria Morrison,0.007217893963903201,0
Dennis Gonzalez,0.007217893466218316,0
Andrea Thompson,0.007217885284484609,0
Robert Golding,0.007217882186823191,0
Christine Thomas,0.007217877316881448,0
Harold Davis,0.007217865176715701,0
,0.0072178578927027705,0
Eric White,0.007217857408109009,0
Brandon Potter,0.007217838568336375,0
Alice Maddison,0.007217838432862425,0
Jordan Maddison,0.007217835465454024,0
Noah Lawrence,0.007217831246606622,0
Lisa Bradbury,0.007217826617144381,0
Brian Rodriguez,0.0072178126408864,0
Walter Cobain,0.007217812305484436,0
Cynthia Williams,0.00721780641916575,0
Pamela Kafka,0.007217802462522186,0
Rose Lennon,0.007217797917717615,0
Michelle Fitzgerald,0.007217795069436255,0
Louis Thompson,0.0072177933732120265,0
Amy Moore,0.00721778466055184,0
Donald Radcliffe,0.007217780348729837,0
Peter Jackson,0.007217767988700857,0
Julie McConaughey,0.007217766694668954,0
Nathan Garcia,0.0072177606200528885,0
Nicole Hemingway,0.007217756152638383,0
Harold Fry,0.007217740216061625,0
Arthur Moore,0.007217735995192186,0
Denise Kafka,0.007217726770956362,0
Joe Hernandez,0.007217721098385324,0
Emma Hemingway,0.007217719101808529,0
Doris Dreiser,0.007217714780874181,0
Shirley Heller,0.007217711843257698,0
,0.007217710668049798,0
Logan Perez,0.007217710256333246,0
Scott Kafka,0.007217690627879517,0
Gabriel O'Hara,0.007217685926560709,0
William Dreiser,0.007217682371902964,0
Kayla Radcliffe,0.007217672718460612,0
Logan Wilson,0.007217669786711786,0
Zachary Forster,0.007217661024336516,0
Theresa Nabokov,0.0072176600215231425,0
Austin Moore,0.007217658267149499,0
Christina Jagger,0.0072176501663625435,0
Carol Nabokov,0.007217645103476634,0
Joan Lawrence,0.00721764272395974,0
Noah Forster,0.0072176422799375166,0
Willie Hall,0.007217638591504477,0
Julia McConaughey,0.007217631312055251,0
Frances Martinez,0.007217629497542145,0
Jesse Taylor,0.007217626193203641,0
Sophia Nabokov,0.007217624710162857,0
Sean McConaughey,0.007217624450344504,0
Grace Laurie,0.007217618937842472,0
Gabriel Watson,0.007217612160030376,0
Jacob Potter,0.0072176030031899305,0
Kimberly Harris,0.0072175752168126125,0
Christian Watson,0.00721757357410593,0
Andrea Harris,0.007217572774307746,0
Christopher Hemingway,0.007217571243307089,0
Charlotte Hansen,0.007217565305507004,0
Aaron Banner,0.007217558154380182,0
Angela Taylor,0.007217552818904675,0
Kimberly McConaughey,0.0072175485556067245,0
Susan Joyce,0.0072175426199281726,0
Ryan Roth,0.0072175358206299075,0
Donald Salinger,0.007217526760683418,0
Natalie Fitzgerald,0.007217519893401385,0
Denise Thompson,0.007217507823792075,0
Sarah Nabokov,0.0072174986574303325,0
Kayla Brown,0.007217497648860025,0
Victoria Lee,0.007217487008535535,0
Heather Walker,0.007217485884325324,0
Jeffrey Thomas,0.0072174815860629364,0
Philip Waters,0.007217479408120964,0
Philip Clark,0.007217478404271039,0
Sharon Fry,0.0072174703947027056,0
Kimberly Wright,0.007217469674922872,0
Gary Lawrence,0.0072174679359550895,0
Janice Weasley,0.007217459787973322,0
Linda Wilson,0.007217456140924225,0
John Griffin,0.007217451941749826,0
Albert Vonnegut,0.007217450877008966,0
Benjamin Smith,0.007217436825153238,0
Anna Jones,0.007217428813301982,0
Louis Proust,0.007217425291261001,0
Rebecca Morrison,0.0072174226617281135,0
Samuel Mercury,0.007217421134185264,0
Joe Woolf,0.007217419162222716,0
Maria Smith,0.007217400342900957,0
Donald Moore,0.007217400244146112,0
Gerald Cobain,0.007217398304655997,0
Terry Jones,0.0072173934951415475,0
Abigail Griffin,0.007217390136116956,0
Jennifer Clark,0.007217388936558736,0
Cynthia Joyce,0.007217381855070399,0
Cynthia Bradbury,0.007217380596321102,0
Russell Golding,0.007217375334631381,0
Christopher Weasley,0.007217373601438085,0
Diana Gonzalez,0.007217370893800129,0
Daniel Rodriguez,0.007217368727131514,0
Madison Lopez,0.00721736779406319,0
Eugene Mercury,0.00721736735968409,0
Stephanie Banner,0.007217363476324884,0
Debra Hemingway,0.0072173623216365175,0
Mary Nabokov,0.0072173585808485785,0
Gabriel Joyce,0.007217355002947851,0
Matthew Kafka,0.007217354204877534,0
Debra Lewis,0.007217353177087611,0
Ethan Proust,0.007217338129843703,0
Barbara Taylor,0.007217335014132814,0
John Rodriguez,0.007217333280450144,0
Betty Gonzalez,0.007217323814522021,0
Logan Griffin,0.007217317848340874,0
Linda Potter,0.0072173157773981755,0
Ryan Potter,0.007217310737471214,0
Lauren Thomas,0.007217310466790197,0
Donald Waters,0.007217308716526857,0
Pamela Orwell,0.0072173017277885705,0
Michelle Orwell,0.007217298325384764,0
Donald Jackson,0.007217287018310376,0
Betty Thompson,0.007217284992053829,0
Ruth Golding,0.007217282261590925,0
Benjamin Vonnegut,0.00721728190532754,0
Ethan Garcia,0.0072172721597017556,0
Benjamin Wilson,0.007217270393262564,0
Kelly Davis,0.007217251716004511,0
Ruth Carry,0.007217250319965645,0
Aaron Smith,0.007217248856285726,0
Pamela Hemingway,0.007217247327848897,0
Maria Moore,0.007217241741253724,0
Robert McConaughey,0.007217241371319856,0
Samuel Carry,0.007217239881318109,0
Mark Marquez,0.007217238535371026,0
,0.007217238415375021,0
Evelyn Woolf,0.007217235622906806,0
Carl Lennon,0.0072172312871005,0
Doris Radcliffe,0.007217226124057718,0
Abigail Rodriguez,0.007217223209089257,0
John Gallager,0.0072172229108556874,0
Danielle Lopez,0.0072172222684580714,0
Lawrence Brown,0.007217221771819648,0
Wayne Wilson,0.007217216178763507,0
Charlotte Heller,0.007217215161510588,0
Edward Johnson,0.0072172128134168345,0
Carl Jones,0.007217207266199979,0
Deborah Vonnegut,0.007217205623659764,0
Hannah Robinson,0.007217189823728684,0
Bradley Perez,0.007217186520630259,0
Edward Davis,0.007217185771287581,0
Gregory Lee,0.00721718507264256,0
Johnny Wilson,0.007217180984858123,0
,0.0072171759008060185,0
Stephen Davis,0.007217171406772516,0
Larry Gilmour,0.007217165486915295,0
Carl Miller,0.007217156137321393,0
Joshua Hernandez,0.007217154136037331,0
Joan Brown,0.007217154113112828,0
,0.007217148637981629,0
Brenda Morrison,0.007217146421041348,0
Dylan Cobain,0.007217140253639884,0
Daniel Hansen,0.007217134175609623,0
Martha Dickens,0.007217133589740962,0
Ashley Garcia,0.00721713171115852,0
Christine Fitzgerald,0.007217131532028075,0
Helen Gonzalez,0.007217128243773574,0
Denise Fitzgerald,0.007217128087914461,0
Randy Miller,0.007217125221931478,0
Charlotte Holmes,0.007217124873904465,0
Linda O'Hara,0.007217110200631663,0
John Proust,0.007217106567086893,0
Ann Wright,0.007217099207132766,0
Madison O'Hara,0.00721709402336031,0
Timothy Brown,0.007217093039654201,0
Janet Jones,0.007217089792602232,0
Terry Maddison,0.007217076567159748,0
Anthony Thompson,0.007217073753429217,0
Emma Joyce,0.007217073471771285,0
Gary Mercury,0.007217064118566987,0
Megan Mikkelsen,0.007217059358170433,0
Brittany Burgess,0.007217049724867878,0
Lawrence Garcia,0.007217046089965008,0
Marie Maddison,0.007217043929767332,0
Kathryn Banner,0.007217039312674395,0
Virginia Jones,0.007217038734071285,0
Joyce Marquez,0.007217034603702978,0
Helen Laurie,0.007217034161422678,0
Wayne Thomas,0.007217029177977373,0
Louis Wilson,0.007217022471491968,0
Robert Wright,0.007217014339849004,0
Kathryn Salinger,0.00721700105210218,0
Brandon Cobain,0.0072169913226865536,0
Grace Clark,0.007216989862732025,0
Patrick McConaughey,0.0072169888159352436,0
Andrea Waters,0.007216986969082568,0
Nathan Cobain,0.007216986264927602,0
Isabella Mercury,0.007216983393854158,0
Amy Huxley,0.007216983139774385,0
Nathan Thompson,0.007216982840382775,0
Kenneth London,0.007216968279750768,0
Bobby Taylor,0.007216963663745284,0
Scott Fitzgerald,0.00721696267568631,0
Doris Cobain,0.007216958833824079,0
Rose Walker,0.007216958231300211,0
Robert Radcliffe,0.007216953910168789,0
Martha Lewis,0.007216942796647988,0
,0.007216936192216423,0
Christopher Garcia,0.0072169325075963605,0
Christopher Nabokov,0.007216930724964145,0
Christopher Lopez,0.007216925523990083,0
Edward Golding,0.007216919382068025,0
Roger Moore,0.007216912412454343,0
Rebecca Dreiser,0.0072169070802446875,0
,0.007216903092740295,0
Donald Taylor,0.00721690191131611,0
,0.007216901321269138,0
Alice Radcliffe,0.007216899750410143,0
Nicholas Proust,0.007216890212800493,0
Jennifer Fitzgerald,0.007216889157101812,0
Jennifer Maddison,0.007216884574652378,0
Noah Waters,0.007216883496504759,0
Justin Orwell,0.00721688312109539,0
Shirley Taylor,0.007216879929645339,0
Jordan Orwell,0.007216879188598702,0
Albert Brown,0.007216873749745948,0
Ruth Fitzgerald,0.007216871280874511,0
Wayne Burgess,0.007216866516838549,0
Linda Jagger,0.0072168620785268145,0
Juan Taylor,0.007216860491571008,0
Emma Hansen,0.0072168537440812815,0
Margaret White,0.007216852299727557,0
Jesse Gilmour,0.007216844260764446,0
Alice Williams,0.00721683272918888,0
Alexis Bradbury,0.007216832454538664,0
Vincent Orwell,0.007216829450122281,0
Isabella Cobain,0.007216818479272336,0
Henry Johnson,0.0072168178369963676,0
Margaret Lewis,0.007216814500017998,0
Lisa Taylor,0.007216779220776816,0
Julia Jackson,0.007216773362042395,0
Russell Taylor,0.007216769926696589,0
,0.007216759449012928,0
Daniel Jackson,0.007216758131388292,0
Thomas Gilmour,0.007216756160531895,0
Richard Gilmour,0.00721674823639518,0
Anna Laurie,0.007216746293744354,0
Eugene Jagger,0.007216745088002544,0
Terry Harris,0.007216743407396177,0
Bruce Walker,0.007216732749467235,0
Anna London,0.0072167315024717045,0
Pamela Potter,0.007216729623037643,0
Bobby Wilson,0.00721672674760536,0
Laura Mercury,0.007216714995820494,0
Terry Carry,0.007216703095594847,0
,0.007216700416078181,0
Pamela Woolf,0.007216699699177684,0
Joan Wilson,0.007216696283155074,0
Gloria Johnson,0.0072166918009480665,0
Logan Nabokov,0.007216687559443757,0
Ronald Garcia,0.007216684750397083,0
Carol Harris,0.007216684206965966,0
Betty Lawrence,0.007216675611283893,0
Jacob Thompson,0.007216671489333117,0
Elizabeth Dickens,0.00721666691390587,0
Samantha Morrison,0.007216664882694177,0
Sarah London,0.007216659911830851,0
Evelyn Hernandez,0.007216657215182735,0
James Orwell,0.0072166550414506404,0
John Harris,0.0072166507856811155,0
Michael Anderson,0.007216650683625835,0
John Walker,0.007216642754130837,0
Brenda Miller,0.0072166389173098444,0
Raymond Joyce,0.007216631818517737,0
Emily Hall,0.007216624345723139,0
Brian Golding,0.007216619559220862,0
David Walker,0.007216612988055127,0
Jonathan Robinson,0.007216608603698203,0
Kelly Perez,0.0072166083086592295,0
Heather Potter,0.007216605420167569,0
Willie Heller,0.007216602777683624,0
Elizabeth Carry,0.007216601135007282,0
Janice Wilson,0.007216595750643758,0
Gerald Lee,0.007216595160395963,0
Scott Watson,0.007216583356235811,0
Susan Banner,0.007216583149228865,0
Grace Maddison,0.0072165783970974335,0
Rebecca Waters,0.0072165734170667835,0
Karen Huxley,0.007216571617421421,0
Raymond Brown,0.007216567532682151,0
Pamela Heller,0.007216567508359598,0
Randy Golding,0.007216562381593797,0
Arthur Harris,0.007216558889950905,0
Julie Hemingway,0.007216557120358801,0
Jean Potter,0.007216554835428403,0
Marilyn Mikkelsen,0.007216553863743602,0
,0.007216542706602363,0
Brenda Griffin,0.007216538740011523,0
Margaret Dreiser,0.007216537973533666,0
Noah Martinez,0.007216533448013383,0
,0.007216520092385176,0
Rachel Perez,0.007216514791590386,0
Abigail Clark,0.007216505873235999,0
Judith Granger,0.007216504743147739,0
Matthew Jagger,0.0072165042452858276,0
Walter Dickens,0.00721650379447036,0
Steven Roth,0.007216495614750774,0
Zachary Jones,0.007216486087113022,0
Walter Roth,0.007216478523965601,0
Sean Roth,0.007216478262547242,0
Megan Waters,0.007216477045521786,0
Ryan London,0.007216475642083998,0
Matthew Johnson,0.00721647201652362,0
Anthony Perez,0.007216470615888676,0
Emily Forster,0.007216467695697053,0
Dorothy Forster,0.007216459269058058,0
Sara Thompson,0.007216452895774338,0
Gary Gonzalez,0.007216451838006996,0
Virginia Perez,0.007216451027327496,0
Adam Gilmour,0.007216450998549634,0
Margaret Burgess,0.007216450369696461,0
Kimberly Conrad,0.007216443660407588,0
Sean Nabokov,0.007216440462364471,0
Joan Nabokov,0.0072164402600552345,0
Victoria Rodriguez,0.007216440034132629,0
Mary Gilmour,0.007216439657193195,0
Scott Mercury,0.007216434933694752,0
Carol Lopez,0.0072164319608408085,0
Brandon Mercury,0.007216426529699279,0
Christine Hall,0.0072164243796988305,0
Amber Proust,0.0072164179600262045,0
,0.007216412842732515,0
Johnny Lee,0.007216411272600541,0
Kyle Dickens,0.007216405354642374,0
Daniel Roth,0.00721640350186929,0
Pamela Vonnegut,0.007216402452124974,0
,0.007216400847623113,0
Bobby Conrad,0.007216396398906971,0
Joe Wilson,0.007216392871577277,0
Catherine Dickens,0.007216392802705377,0
William Mercury,0.0072163894675193905,0
Lisa Walker,0.007216388435256814,0
Joyce Heller,0.007216384720014908,0
Kathleen Forster,0.007216384214513579,0
Carolyn Martinez,0.007216377970501408,0
Catherine Banner,0.007216373734757669,0
Pamela Jackson,0.007216370905231142,0
Jerry Granger,0.00721635853517751,0
Gabriel Morrison,0.007216358382441383,0
Shirley Lee,0.007216355306317575,0
Cheryl Johnson,0.007216354334575393,0
George Hall,0.007216352258531264,0
Jessica Brown,0.0072163459035638365,0
Joyce Lopez,0.007216344639850346,0
,0.007216341443400116,0
Logan Morrison,0.007216341344139235,0
Lawrence Gilmour,0.0072163333445362755,0
Andrew Orwell,0.007216332834556401,0
Noah Hall,0.007216329885654265,0
Marie Burgess,0.007216328795572221,0
Marilyn Lopez,0.007216328499022613,0
Cheryl Clark,0.007216327881558582,0
Edward Roth,0.007216327080599078,0
Marilyn Smith,0.007216325796544393,0
Gary Nabokov,0.007216322779103582,0
Willie Wright,0.007216313613800453,0
,0.007216302441569255,0
Ruth Jagger,0.007216301522761598,0
Louis Moore,0.007216299896704574,0
Eric Lewis,0.007216297735907745,0
Joseph Taylor,0.007216292688146691,0
Madison Taylor,0.007216291575511284,0
Hannah Conrad,0.0072162888281786545,0
,0.0072162881476399736,0
Bobby Garcia,0.0072162794599851246,0
Justin Martin,0.007216273201016154,0
Nancy Williams,0.007216267159608083,0
Randy Gilmour,0.007216266310970225,0
Cheryl Burgess,0.0072162660612321225,0
Wayne Johnson,0.007216255078039115,0
Steven Marquez,0.007216252193517633,0
Nancy Smith,0.007216244352267594,0
Diane Weasley,0.007216243376218759,0
Stephen Maddison,0.007216243195888255,0
Daniel Radcliffe,0.0072162367985826766,0
Frank Taylor,0.007216229019569316,0
Natalie Granger,0.0072162253637640715,0
Michael Brown,0.007216215083815623,0
Timothy Carry,0.0072162008705775734,0
Kathryn Thompson,0.007216191011836271,0
Andrea Williams,0.007216189595734006,0
Mark Holmes,0.007216189279202516,0
Samuel Brown,0.007216187448221281,0
Gregory Garcia,0.007216186823479613,0
Evelyn Hansen,0.0072161697935584565,0
Charles Vonnegut,0.007216168834099332,0
Carolyn Lopez,0.007216168536549476,0
Danielle Perez,0.007216164833851349,0
Stephen Salinger,0.007216158432418444,0
Charles Holmes,0.0072161499816645455,0
Christina Williams,0.0072161490132494075,0
Matthew Weasley,0.007216138698804198,0
Harold Brown,0.007216137869452871,0
Carol Watson,0.007216131893000563,0
Joseph Rodriguez,0.00721613015845913,0
Joe Potter,0.007216129461856825,0
Billy Hernandez,0.007216127759857035,0
Joseph Hernandez,0.007216127117533816,0
Justin Nabokov,0.007216125849355924,0
Denise London,0.007216117666905583,0
Logan Watson,0.007216113840222721,0
Christian Lopez,0.007216111891370285,0
,0.007216111297091041,0
Tyler Salinger,0.007216106855922556,0
David Huxley,0.007216100227402076,0
Harold Robinson,0.007216098934292088,0
Kevin Hansen,0.0072160920042203605,0
Kathryn Garcia,0.007216087388738025,0
Megan White,0.0072160842968984245,0
Andrea Martinez,0.00721608288003497,0
Scott White,0.007216081733593214,0
Marilyn Johnson,0.007216078531570603,0
Robert Brown,0.007216071566638651,0
Willie Lee,0.0072160712745548,0
Austin Mikkelsen,0.0072160647259501805,0
Marie McConaughey,0.0072160629937371825,0
Bryan Maddison,0.007216060207747434,0
Raymond Waters,0.00721605972608958,0
Rachel Salinger,0.0072160578270085525,0
Sophia Fitzgerald,0.007216056899009592,0
Joe Orwell,0.007216055253672937,0
Philip Mercury,0.007216046973872112,0
Robert Fitzgerald,0.007216045475860053,0
David Hansen,0.007216043418552083,0
Jerry Conrad,0.007216036110973958,0
Christina Granger,0.007216027884153622,0
Carolyn Davis,0.007216025062861667,0
Amber Johnson,0.0072160243445379265,0
Eugene Anderson,0.0072160108346453,0
Brandon Marquez,0.007216002079078559,0
Joyce Laurie,0.007216001366413209,0
Bobby Holmes,0.007216000547143873,0
Harold Gilmour,0.007215999858421211,0
Robert Moore,0.007215998654430763,0
Sarah McConaughey,0.007215992684462804,0
Kimberly White,0.007215989162270622,0
Sara Waters,0.007215984067301326,0
Emily Nabokov,0.0072159824900920036,0
Gabriel Lee,0.007215979017710278,0
Barbara Mercury,0.007215959240437522,0
Kevin London,0.007215956692987937,0
,0.007215955956086158,0
,0.007215948319111599,0
Gregory Harris,0.007215946727150179,0
Marie Marquez,0.0072159458053967784,0
Donna Brown,0.007215939681627022,0
Lauren Dickens,0.007215939511961484,0
Margaret Perez,0.007215919068025653,0
Denise Hansen,0.007215917848890865,0
Timothy Walker,0.007215912283544183,0
,0.007215902317392033,0
Emma Hernandez,0.007215900735034378,0
Louis Hernandez,0.00721589532899607,0
Rose Gallager,0.0072158923627366955,0
Russell Walker,0.007215892224498484,0
Randy Roth,0.007215889062820731,0
Diane Moore,0.0072158880636953695,0
Eric Davis,0.007215886389404846,0
Ronald Hansen,0.007215884724228166,0
Philip Marquez,0.007215881683766474,0
Bruce Clark,0.007215881570054925,0
Mary Vonnegut,0.0072158799852429,0
Douglas Wilson,0.0072158769105633595,0
Evelyn Williams,0.007215874646905037,0
Amanda Wilson,0.007215867460682947,0
Joseph Griffin,0.007215866332153674,0
Kevin Lennon,0.007215866037514222,0
,0.007215865037918716,0
Joan Gonzalez,0.007215858686364052,0
Patricia Gallager,0.007215856987676621,0
Carol Taylor,0.007215844286551541,0
Larry Watson,0.007215841926950319,0
Elizabeth Griffin,0.007215839305397939,0
Gregory Gilmour,0.007215838947155451,0
Kelly Golding,0.007215834054760902,0
Marilyn Dreiser,0.007215833545633314,0
Philip Vonnegut,0.007215829668495192,0
,0.007215826773493315,0
Kenneth Rodriguez,0.007215817814626942,0
Gary Anderson,0.007215810636172645,0
Ethan Orwell,0.007215810555531446,0
Stephen Fry,0.007215806836185296,0
Ruth Gallager,0.0072158066247472764,0
,0.007215798689408308,0
Betty Hall,0.007215795072517521,0
Nathan Jackson,0.007215786899557015,0
Alan Lee,0.007215782656436173,0
Lawrence Lewis,0.007215775670579368,0
Dennis Gilmour,0.0072157756375826575,0
Gregory Holmes,0.007215769855215745,0
Billy Johnson,0.00721576304537723,0
Alice Cobain,0.007215761796714806,0
,0.007215759655092142,0
Albert Martin,0.007215759005404413,0
Kelly Cobain,0.007215755016328845,0
Scott Hemingway,0.007215750782447096,0
Kimberly London,0.007215750344986264,0
,0.007215749928619665,0
Bryan Thompson,0.007215747047958018,0
Michelle Harris,0.007215745698949296,0
Melissa Thompson,0.007215745136898498,0
Jonathan Perez,0.007215738101563338,0
Ralph Brown,0.007215737892846615,0
Christina Brown,0.007215735312887858,0
Richard Lee,0.007215730959262405,0
,0.007215727785999183,0
,0.007215725906651329,0
Dylan Heller,0.007215724186097016,0
Janice Carry,0.007215713662674592,0
Russell Marquez,0.007215713274413966,0
,0.007215709575650241,0
,0.007215701508464921,0
Rachel Laurie,0.00721569565882114,0
Denise Banner,0.007215694671074351,0
Frank Clark,0.007215692433667644,0
Donna Marquez,0.007215689368800509,0
Robert Lawrence,0.007215682717511936,0
Alexis Cobain,0.007215682287869484,0
Brandon Carry,0.0072156775283593886,0
Adam Salinger,0.007215674713748263,0
Paul Mikkelsen,0.007215672963067447,0
Arthur Dickens,0.0072156713483157,0
Nathan Clark,0.007215669807732521,0
Melissa Wilson,0.007215668081785715,0
William Marquez,0.007215663253815067,0
Carol Laurie,0.007215662711392932,0
Denise Fry,0.007215657371950218,0
Samuel Jagger,0.007215656407937035,0
Roy Watson,0.007215649434725483,0
Alan Kafka,0.0072156441519677554,0
Gerald Williams,0.0072156435351988365,0
,0.007215639109690593,0
Dorothy Morrison,0.007215636929073579,0
Marilyn Robinson,0.007215636674125297,0
Isabella Hernandez,0.007215636233217561,0
Noah Orwell,0.007215635921443732,0
Evelyn Laurie,0.0072156346402543654,0
Victoria Roth,0.007215633956818867,0
Danielle Davis,0.00721563252355531,0
Logan Carry,0.007215626223404624,0
Roger Marquez,0.007215624999126101,0
Diane O'Hara,0.0072156244489016185,0
Larry Golding,0.007215618495680077,0
Jennifer Radcliffe,0.007215617250817538,0
Catherine Watson,0.007215616642438489,0
Wayne Forster,0.007215613371665455,0
Martha Thompson,0.007215611841015414,0
Russell Gallager,0.007215611303632849,0
,0.007215608939710161,0
Peter Woolf,0.007215597177630051,0
Juan Lewis,0.007215595880078512,0
Rebecca White,0.0072155923033724485,0
Judith Heller,0.007215587493990559,0
John Joyce,0.0072155837830898,0
Dorothy Johnson,0.007215583451459135,0
Wayne Watson,0.007215579460400609,0
James McConaughey,0.007215578433853463,0
Laura Rodriguez,0.007215576731980622,0
Brian Jones,0.00721557551449397,0
Sean Conrad,0.007215574693984503,0
George Mercury,0.007215572436504455,0
Nicholas Roth,0.007215570187764282,0
Emily Moore,0.007215568704895837,0
Tyler Taylor,0.007215568165119771,0
Robert Cobain,0.007215568106729689,0
Brittany McConaughey,0.0072155681027790105,0
Theresa Joyce,0.007215566409883902,0
Diana Anderson,0.007215543649970493,0
Dorothy Lawrence,0.00721554207976,0
Jack Heller,0.007215541651722122,0
Rose McConaughey,0.007215540185870089,0
Willie Lennon,0.007215533350121436,0
Timothy Orwell,0.007215530519678635,0
Christine Marquez,0.007215528991572202,0
Danielle Hemingway,0.007215522323204107,0
Walter Hall,0.007215511078476105,0
Wayne Woolf,0.007215509801412597,0
Albert Garcia,0.007215508187449341,0
Alan Dickens,0.007215507508609289,0
Henry Roth,0.007215504065675709,0
Lawrence Carry,0.0072155019026393956,0
Victoria White,0.007215491557093725,0
,0.0072154902251105575,0
Amanda Clark,0.007215489477542318,0
Jacqueline Orwell,0.0072154844289042475,0
Gloria Hansen,0.0072154793417021105,0
Susan Thompson,0.0072154763559663425,0
Teresa Griffin,0.007215474291259752,0
Juan Golding,0.007215473325389914,0
William Jones,0.0072154713275307605,0
Elizabeth O'Hara,0.00721546745598467,0
Noah Morrison,0.007215461865845686,0
,0.00721545980452028,0
Dorothy Salinger,0.007215458456386034,0
Thomas Laurie,0.0072154579890174285,0
,0.007215456334599624,0
Judith Brown,0.007215445313089088,0
Virginia Banner,0.007215440699044407,0
Douglas Hernandez,0.007215435270332505,0
Billy Lennon,0.007215433709362998,0
James Roth,0.007215432119818368,0
Alexander Maddison,0.00721543006313929,0
Jordan Heller,0.007215424687901623,0
Kevin Fitzgerald,0.007215421777796458,0
Ronald Waters,0.0072154216608771304,0
Anthony Gilmour,0.007215405807465364,0
Theresa Weasley,0.007215402648526475,0
Amanda Taylor,0.007215402410965378,0
Ruth Hall,0.007215398843212382,0
Judy Clark,0.0072153916987942645,0
Brian Clark,0.007215385960236039,0
Abigail Lee,0.007215382411293626,0
Roy Lopez,0.007215379537951827,0
Ann Potter,0.007215375585135683,0
Nicole Nabokov,0.007215373811923528,0
Joshua Nabokov,0.0072153727690783065,0
Jeffrey Walker,0.007215369576801282,0
Martha Walker,0.007215367998628382,0
Kimberly Robinson,0.007215363837563244,0
Diana Marquez,0.007215362367274562,0
Walter Thomas,0.007215360420263471,0
Kelly Thomas,0.007215360076813279,0
Harold Carry,0.007215358795807525,0
Alexander Proust,0.007215356036729385,0
Benjamin Martin,0.007215347775162113,0
Christopher Golding,0.007215347731676774,0
Nancy Clark,0.00721534307806061,0
Vincent Hemingway,0.007215339831564973,0
Steven Nabokov,0.007215337185582628,0
Sara Davis,0.0072153288503418985,0
Amber Conrad,0.007215315291506742,0
Ryan Banner,0.007215313823327363,0
Maria Kafka,0.007215312363846187,0
Jeremy White,0.007215302249822231,0
Kenneth Waters,0.0072152969094535085,0
Alice Vonnegut,0.007215295776632512,0
Jack Hemingway,0.007215294149918015,0
Patricia Banner,0.007215293383166649,0
Frank Hemingway,0.007215284674867695,0
Peter Dreiser,0.007215280014268188,0
Lawrence Anderson,0.007215278499286308,0
Jack Hansen,0.007215272802347114,0
Lisa Holmes,0.007215269212037059,0
Matthew Cobain,0.0072152675453012695,0
Catherine Lennon,0.0072152664414565715,0
Lauren Golding,0.007215261657377966,0
Judith Fitzgerald,0.007215260089333189,0
Betty O'Hara,0.0072152575800037205,0
Albert Hall,0.007215252856844524,0
,0.007215248037899837,0
Daniel Carry,0.007215246425567669,0
Mark Huxley,0.007215246325634417,0
Ann Banner,0.00721524115531835,0
Jonathan O'Hara,0.007215239366912478,0
Patricia Holmes,0.0072152362771297045,0
Andrea Fry,0.007215234899235659,0
Logan Radcliffe,0.0072152343290720206,0
Jessica Conrad,0.007215228917972472,0
Ethan Griffin,0.007215228400315261,0
Victoria Fitzgerald,0.007215227040673636,0
Bryan Jackson,0.007215226250338529,0
Heather Garcia,0.007215217186431608,0
,0.0072152169280828874,0
Louis Carry,0.007215215393483166,0
Wayne Fitzgerald,0.007215213769767606,0
Wayne Hernandez,0.007215213608682829,0
Lawrence Maddison,0.007215211443266637,0
Victoria Mikkelsen,0.007215210752978228,0
Melissa Walker,0.007215209988611593,0
Jeremy Griffin,0.007215207997386372,0
Brandon Gilmour,0.007215207705777284,0
Judith Gilmour,0.007215207015608738,0
Gregory Carry,0.007215203260304583,0
Ralph Banner,0.007215202413852307,0
Jacob Griffin,0.007215201944628419,0
Diane Proust,0.007215201741015277,0
Kayla Thompson,0.007215198322645299,0
Gabriel Heller,0.007215196822398728,0
Jeremy London,0.0072151961515629255,0
Russell Laurie,0.007215188220197293,0
Terry Orwell,0.007215186767479744,0
Carl Johnson,0.007215183199031844,0
Carl Brown,0.0072151824398812665,0
Logan Joyce,0.0072151797439320604,0
Jose Banner,0.007215179092005149,0
Kenneth Radcliffe,0.007215178633643752,0
Janet Laurie,0.007215177974316811,0
Samuel Wilson,0.007215176930220155,0
Patricia Salinger,0.007215175711937608,0
Danielle Gallager,0.007215175521833334,0
Justin Davis,0.0072151746879527134,0
Frances Smith,0.007215165667404907,0
Jason Miller,0.00721516565415914,0
Ashley Robinson,0.007215161660463283,0
Sara Perez,0.0072151577516518595,0
Michael Wright,0.007215147916589442,0
Marilyn Holmes,0.007215146132363841,0
Jacob Hansen,0.007215145181151819,0
Christopher Laurie,0.007215142431213923,0
Janet Gilmour,0.007215137382560392,0
Evelyn Brown,0.0072151336527600815,0
Natalie O'Hara,0.007215122414358338,0
Eric Weasley,0.007215114935148852,0
Alice Burgess,0.007215114205408285,0
Brian Mercury,0.007215111914913678,0
