full_name,sex,profession,hourly_salary,date_of_birth,weight,height,city_of_origin,last_seen,satisfaction_score,sleep_1,sleep_2,sleep_3
Julie Martin,f,plant worker,10.1,10/21/83,89.0,178.0,Brisbane,2208-02-24,0.48275862068965514,7.0,7.2,6.7
,f,electrician,14.0,8/3/77,72.0,179.0,Seattle,2208-02-22,0.6724137931034483,9.5,9.3,9.2
Joseph White,m,developer,13.8,4/14/91,69.0,161.0,Manchester,2208-02-19,0.7988505747126438,8.6,7.1,
Jennifer Orwell,f,bookkeeper,15.5,4/7/61,83.0,166.0,Vancouver,2208-02-18,0.7241379310344829,6.2,8.1,7.9
Frances Jagger,f,manager,11.8,1/22/86,67.0,191.0,Melbourne,2208-02-17,0.6551724137931035,8.5,7.8,6.9
Joshua Kafka,m,electrician,14.0,7/8/73,87.0,199.0,London,2208-02-21,0.6494252873563218,8.8,8.3,7.3
Shirley Jones,f,clerk,,1/5/90,,181.0,Manchester,2208-02-15,0.9195402298850576,7.1,9.3,
Amanda Jagger,f,bartender,12.1,12/21/63,81.0,164.0,Montreal,2208-02-24,0.42528735632183906,7.8,7.7,7.2
Steven Hansen,m,clerk,15.7,5/22/81,76.0,171.0,Sydney,2208-02-22,0.8505747126436781,8.8,6.0,6.2
Thomas Harris,m,manager,12.0,8/6/80,83.0,189.0,Sydney,2208-02-23,0.632183908045977,7.7,6.9,8.8
Amber Proust,f,clerk,16.2,10/4/88,67.0,191.0,London,2208-02-18,0.8045977011494252,5.6,7.6,8.1
Lisa Holmes,f,bookkeeper,15.8,9/3/85,,180.0,Manchester,,0.8793103448275864,7.4,7.9,7.6
Cheryl Garcia,f,,,4/24/60,72.0,162.0,Brisbane,2208-02-12,0.5919540229885056,8.2,7.5,7.4
Marilyn Jackson,f,laborer,14.0,12/14/74,74.0,,New York,2208-02-22,0.7126436781609196,7.3,8.3,8.9
Mark Radcliffe,m,,12.0,11/3/93,82.0,167.0,,2208-02-24,0.6494252873563218,7.0,,9.2
Jonathan Waters,m,clerk,16.1,11/21/84,67.0,162.0,Seattle,2208-02-23,0.8333333333333335,,7.7,8.2
Randy Miller,m,janitor,7.5,10/3/94,75.0,165.0,London,2208-02-17,0.45402298850574707,8.4,7.2,8.3
Christina Waters,,bartender,12.5,12/4/79,91.0,162.0,Birmingham,2208-02-21,0.5977011494252874,6.2,,
Tyler Vonnegut,m,server,10.0,3/27/98,94.0,171.0,London,2208-02-21,0.6206896551724138,8.8,9.1,9.0
Scott Mercury,m,clerk,16.0,11/24/82,89.0,189.0,London,2208-02-23,0.7586206896551725,5.9,,6.6
Ralph Williams,m,electrician,14.0,4/19/73,81.0,167.0,Vancouver,2208-02-24,0.7068965517241379,8.4,8.8,8.2
,f,bookkeeper,16.0,11/10/96,67.0,171.0,Melbourne,2208-02-18,0.8390804597701149,8.1,10.2,7.9
Russell Taylor,m,laborer,13.7,12/27/99,85.0,190.0,Sydney,2208-02-21,0.7816091954022988,9.6,8.5,7.9
Julie Walker,f,carpenter,14.0,10/27/85,76.0,179.0,Birmingham,2208-02-24,0.660919540229885,8.4,6.3,6.3
Martha Heller,f,gardener,9.5,9/24/91,87.0,197.0,Sydney,2208-02-16,0.4367816091954023,7.6,7.5,9.3
,m,carpenter,14.5,11/2/65,77.0,191.0,Montreal,2208-02-13,0.5747126436781609,7.8,7.3,8.1
Scott Wilson,m,,12.2,10/24/85,72.0,,Vancouver,2208-02-24,0.5574712643678161,8.1,8.1,
Joseph Lopez,,cook,12.5,8/18/91,80.0,167.0,Brisbane,2208-02-17,0.7241379310344828,8.8,7.7,9.0
Larry Weasley,m,trader,15.1,9/1/67,84.0,168.0,Melbourne,2208-02-13,0.735632183908046,7.7,8.9,8.7
Kenneth Lennon,m,electrician,14.2,6/1/85,74.0,196.0,Birmingham,2208-02-24,0.7873563218390806,8.8,8.2,8.7
Gary Griffin,m,janitor,8.0,9/19/92,85.0,170.0,Seattle,2208-02-20,0.35632183908045983,6.4,9.3,8.8
Brandon Mercury,m,trader,15.0,7/17/82,82.0,199.0,Vancouver,2208-02-13,0.8160919540229886,10.0,8.3,7.9
Stephanie Thomas,f,,12.0,8/22/94,93.0,,Seattle,2208-02-20,0.6551724137931034,6.7,8.7,6.3
Arthur Salinger,m,clerk,16.0,6/13/62,79.0,174.0,Los Angeles,2208-02-21,0.7011494252873565,9.6,9.0,8.5
,m,electrician,14.0,10/13/69,81.0,194.0,,2208-02-23,0.6264367816091954,6.5,9.1,7.5
Susan Harris,f,carpenter,13.8,,69.0,171.0,Manchester,2208-02-16,0.6896551724137933,7.4,7.2,8.1
Teresa Burgess,,server,10.0,9/10/66,66.0,173.0,Sydney,2208-02-24,0.3793103448275862,7.5,8.6,8.9
Karen Waters,f,bartender,12.0,2/6/83,90.0,167.0,Toronto,2208-02-19,0.5344827586206897,9.4,8.2,8.9
Elizabeth Fry,f,trader,15.1,6/5/94,75.0,196.0,Toronto,2208-02-24,0.8333333333333333,8.8,6.8,10.0
Jose Rodriguez,m,trader,14.7,2/15/91,69.0,165.0,Melbourne,2208-02-17,0.793103448275862,7.8,5.7,7.9
Jessica Carry,f,bookkeeper,16.0,10/5/70,86.0,178.0,Birmingham,2208-02-24,,5.7,8.5,7.0
Charlotte Jones,f,bartender,12.2,3/28/68,84.0,176.0,Brisbane,2208-02-24,0.5747126436781609,6.2,8.2,
Jessica Thomas,f,gardener,10.5,12/17/88,67.0,176.0,Toronto,2208-02-16,0.5919540229885057,9.2,7.3,
Megan Woolf,f,trader,14.8,1/8/84,80.0,184.0,Montreal,2208-02-22,0.7586206896551725,7.2,6.9,5.8
Jose Gilmour,m,developer,13.9,6/25/69,85.0,169.0,Montreal,2208-02-24,0.6206896551724138,5.6,9.6,9.2
Ralph Banner,m,server,10.0,8/10/99,67.0,197.0,London,2208-02-21,0.5114942528735632,8.3,7.0,8.8
,,bookkeeper,15.8,3/23/75,71.0,163.0,London,2208-02-21,0.764367816091954,9.3,6.0,8.6
Diane Robinson,f,trader,15.0,6/15/67,88.0,164.0,London,2208-02-23,0.614942528735632,7.6,7.7,7.2
Stephanie Clark,f,bookkeeper,15.7,,91.0,,London,2208-02-22,0.9367816091954022,7.3,5.9,7.9
Donna Lopez,f,bookkeeper,16.0,7/3/79,70.0,189.0,London,2208-02-24,0.7413793103448276,,8.8,6.8
Frances Smith,f,cook,11.8,7/5/77,75.0,182.0,New York,2208-02-14,0.6034482758620692,8.2,7.8,
Alexander Martin,m,carpenter,14.3,11/18/71,68.0,179.0,Manchester,2208-02-18,0.7126436781609197,7.2,8.3,8.0
Timothy Jones,m,trader,15.5,9/19/79,74.0,178.0,Sydney,2208-02-15,0.7126436781609196,7.0,8.2,8.7
Emma Morrison,f,cook,12.5,1/16/83,70.0,168.0,Sydney,2208-02-12,0.6206896551724138,7.4,8.3,6.5
Gabriel Davis,m,police officer,14.3,8/24/63,74.0,198.0,Birmingham,2208-02-13,,8.0,7.5,6.8
Brittany Golding,f,police officer,14.0,4/9/76,66.0,162.0,Manchester,2208-02-18,0.7241379310344828,8.4,7.9,7.1
Gabriel Morrison,m,bookkeeper,16.0,1/9/70,66.0,194.0,Vancouver,2208-02-24,0.689655172413793,9.9,8.6,9.2
,f,bookkeeper,16.1,12/13/79,85.0,195.0,Toronto,2208-02-23,0.7471264367816092,7.0,8.3,
Eugene Harris,m,manager,12.0,10/3/92,84.0,195.0,Toronto,2208-02-15,0.7011494252873564,9.0,7.7,8.8
Judith Clark,f,manager,12.0,11/12/82,79.0,195.0,Brisbane,2208-02-24,0.5287356321839081,8.2,7.7,7.1
Deborah Lawrence,f,laborer,14.5,12/12/87,84.0,172.0,Los Angeles,2208-02-23,0.7586206896551724,9.6,7.7,6.6
Janice Burgess,f,cashier,10.0,9/10/86,77.0,,New York,2208-02-24,0.4942528735632184,8.9,5.6,7.5
Olivia Lennon,f,server,9.9,6/11/86,90.0,176.0,London,2208-02-18,0.4885057471264368,7.5,9.0,7.5
Sara Perez,f,manager,11.8,3/2/86,93.0,183.0,London,2208-02-17,0.6551724137931035,8.3,9.0,7.6
Teresa Hansen,f,cashier,10.5,2/16/93,75.0,182.0,Seattle,2208-02-12,,6.8,9.8,9.6
Teresa Weasley,f,carpenter,13.7,12/6/77,75.0,196.0,Sydney,2208-02-20,0.7126436781609196,8.1,6.2,
Randy Perez,m,cashier,10.5,10/28/63,67.0,169.0,Manchester,2208-02-17,0.39080459770114945,9.0,6.7,9.5
Adam Lee,m,trader,14.9,11/28/86,90.0,177.0,Melbourne,2208-02-23,0.8333333333333335,9.1,8.2,8.1
Kevin London,m,manager,11.8,8/16/94,93.0,176.0,Manchester,2208-02-16,0.6436781609195403,7.6,8.1,6.3
Teresa Griffin,f,manager,11.9,2/27/84,87.0,,Brisbane,2208-02-16,0.5344827586206897,8.0,8.2,9.1
Debra Lewis,f,plant worker,10.2,4/4/84,91.0,,New York,2208-02-20,0.4942528735632184,8.9,8.7,9.0
William Dreiser,m,cashier,10.0,7/12/69,90.0,191.0,Vancouver,2208-02-16,0.396551724137931,8.4,8.5,8.1
Matthew Banner,m,manager,12.2,6/4/65,92.0,172.0,Los Angeles,2208-02-20,0.4425287356321839,7.7,7.7,9.4
Emily Hall,f,developer,14.5,8/21/88,85.0,172.0,Vancouver,2208-02-24,0.8218390804597702,9.1,9.3,8.4
Benjamin Clark,m,cashier,10.0,11/4/64,66.0,,Los Angeles,2208-02-16,0.42528735632183906,9.9,6.6,8.4
Steven O'Hara,m,cashier,10.1,3/18/60,88.0,185.0,Brisbane,2208-02-16,,8.1,7.8,7.8
Billy Johnson,m,developer,14.0,2/6/67,75.0,199.0,Seattle,2208-02-24,0.6724137931034483,8.0,8.2,8.5
Sara Taylor,f,laborer,14.0,2/16/61,68.0,166.0,Birmingham,2208-02-16,,,6.6,
Gabriel Heller,m,plant worker,9.5,12/1/98,67.0,172.0,Brisbane,2208-02-22,0.5919540229885057,8.2,10.4,6.9
Michelle Nabokov,f,cook,12.0,4/19/88,83.0,167.0,Manchester,2208-02-22,0.6206896551724138,8.0,7.6,6.6
Louis Woolf,m,bookkeeper,16.3,5/18/97,82.0,187.0,New York,2208-02-22,0.8620689655172414,9.1,8.8,8.5
Sarah London,f,clerk,15.5,8/15/77,66.0,194.0,Toronto,2208-02-24,0.7011494252873564,,8.3,9.9
Julia Woolf,f,electrician,13.8,11/5/77,91.0,171.0,Vancouver,2208-02-23,,8.2,7.0,8.9
Hannah Gallager,f,cook,12.3,2/4/76,80.0,,Brisbane,2208-02-17,0.5114942528735632,7.4,8.6,6.8
Noah Martinez,m,server,,5/8/61,74.0,180.0,New York,2208-02-15,0.3505747126436782,7.9,,7.8
Philip McConaughey,m,,12.0,1/25/79,86.0,,Melbourne,2208-02-13,0.5689655172413793,7.1,8.8,7.1
Elizabeth Banner,f,clerk,16.3,8/16/89,81.0,184.0,Los Angeles,2208-02-22,0.9310344827586208,8.8,8.0,8.6
Janice Smith,f,bookkeeper,15.9,7/17/91,92.0,191.0,Seattle,2208-02-12,0.9195402298850576,9.9,6.5,9.8
Alexander Wright,m,developer,14.2,4/27/64,94.0,,Melbourne,2208-02-17,0.5517241379310345,6.9,8.6,6.6
Matthew Lopez,m,plant worker,9.7,2/18/99,78.0,167.0,,2208-02-15,,9.5,7.4,9.1
,f,bartender,11.8,1/1/87,91.0,169.0,Toronto,2208-02-21,0.545977011494253,7.6,8.8,8.1
Gloria Burgess,f,trader,,10/26/95,80.0,182.0,Brisbane,2208-02-16,0.8160919540229885,7.6,8.1,5.0
Timothy Lewis,m,gardener,10.0,12/6/69,79.0,165.0,Toronto,2208-02-23,0.3390804597701149,7.6,10.3,6.5
Bradley McConaughey,m,janitor,8.0,11/15/97,77.0,189.0,Manchester,2208-02-12,0.4425287356321839,8.6,7.2,7.9
Terry Thomas,m,electrician,14.0,6/12/96,90.0,173.0,Toronto,2208-02-19,0.7241379310344827,7.4,8.2,8.6
Jack Lawrence,m,carpenter,13.5,2/10/68,75.0,182.0,Vancouver,2208-02-18,0.5919540229885057,8.2,7.2,7.0
Roy Wilson,m,laborer,14.3,4/21/74,82.0,179.0,London,2208-02-24,0.6149425287356323,8.7,9.9,8.4
Beverly White,f,police officer,14.0,12/13/83,82.0,183.0,,2208-02-17,0.6494252873563218,7.4,8.6,6.2
Thomas Huxley,m,police officer,14.3,8/2/65,92.0,197.0,New York,2208-02-12,0.67816091954023,8.2,8.3,8.4
,m,clerk,16.0,6/10/91,81.0,169.0,,2208-02-18,0.867816091954023,8.6,9.2,8.4
Dennis Forster,m,electrician,14.0,11/5/94,82.0,175.0,Sydney,2208-02-21,0.8275862068965517,5.9,7.8,8.1
Roger Holmes,m,plant worker,10.0,11/12/60,81.0,166.0,New York,2208-02-13,0.4022988505747126,8.3,7.8,
Kimberly Taylor,f,bookkeeper,16.3,2/2/85,83.0,191.0,Seattle,2208-02-24,0.9080459770114945,7.4,8.8,8.0
Sara Rodriguez,f,electrician,14.5,11/19/80,92.0,161.0,Melbourne,2208-02-22,0.7183908045977011,8.5,7.3,7.6
Donald Proust,m,bookkeeper,16.0,11/17/91,72.0,163.0,Birmingham,2208-02-22,0.9252873563218391,7.8,9.6,7.4
Joshua Lee,m,cashier,10.0,6/11/80,88.0,181.0,Montreal,2208-02-17,0.4022988505747127,8.4,6.9,7.8
Olivia London,f,carpenter,14.0,10/24/93,70.0,187.0,Sydney,2208-02-22,0.7068965517241378,7.4,8.1,6.5
Gregory Potter,m,bartender,12.0,6/21/76,79.0,162.0,Manchester,,0.4942528735632184,,7.9,8.7
Ashley Robinson,f,laborer,14.0,10/8/69,71.0,179.0,New York,,0.6839080459770115,8.3,9.1,7.4
Sandra Potter,f,plant worker,9.8,9/13/63,86.0,177.0,London,2208-02-24,0.35057471264367823,9.2,8.1,10.2
Diana Rodriguez,f,clerk,16.2,1/24/67,91.0,162.0,Seattle,2208-02-23,0.6839080459770114,7.9,8.8,6.5
Jennifer Walker,f,plant worker,10.0,1/22/65,66.0,,Brisbane,2208-02-22,0.4310344827586207,8.8,9.1,5.7
Nicole Gallager,f,gardener,9.8,3/21/74,69.0,,Seattle,2208-02-15,0.4137931034482759,7.7,9.6,7.7
Emily White,f,carpenter,14.0,7/27/79,92.0,179.0,Vancouver,2208-02-22,0.7413793103448276,6.6,,6.7
Barbara Jagger,f,cashier,10.0,9/28/63,,190.0,Melbourne,2208-02-17,0.3620689655172414,8.6,9.4,7.9
Joe Lewis,m,,13.9,7/26/63,68.0,,Los Angeles,2208-02-12,0.6436781609195403,7.3,7.7,7.8
,m,server,9.8,4/15/85,69.0,190.0,Birmingham,2208-02-13,0.5344827586206897,8.0,,
Robert Granger,m,carpenter,14.0,2/28/72,78.0,198.0,New York,2208-02-22,0.586206896551724,8.6,7.4,5.5
Maria Walker,f,gardener,10.1,9/24/82,73.0,184.0,Manchester,2208-02-16,0.5344827586206897,8.1,7.8,8.3
Maria Clark,f,police officer,14.2,4/1/79,81.0,189.0,Montreal,,,7.9,8.9,6.6
Billy Maddison,m,manager,11.8,4/3/78,90.0,190.0,Los Angeles,2208-02-23,0.4942528735632185,7.9,7.9,9.3
Jose Walker,m,janitor,7.8,5/13/79,85.0,161.0,,2208-02-24,0.38505747126436785,9.0,,7.8
Donald Martinez,m,bookkeeper,16.2,,93.0,174.0,Birmingham,2208-02-24,0.8333333333333333,6.1,9.5,6.9
Charles Clark,m,clerk,16.2,2/1/99,92.0,170.0,London,2208-02-13,0.9827586206896551,6.7,9.4,
Ashley Fitzgerald,f,electrician,14.3,8/15/78,70.0,164.0,,,0.6379310344827587,7.5,,10.2
Kayla Radcliffe,f,laborer,14.3,1/28/96,77.0,179.0,London,2208-02-22,0.7413793103448276,6.5,7.6,9.0
Nicole Lewis,f,bookkeeper,16.0,12/2/93,65.0,189.0,Seattle,2208-02-24,0.82183908045977,9.3,8.6,6.5
Amy Hemingway,f,cashier,10.2,10/17/64,,187.0,Toronto,2208-02-24,0.37931034482758624,7.8,8.4,8.4
Joan Morrison,f,manager,12.0,6/28/76,87.0,168.0,Seattle,2208-02-24,0.4942528735632184,8.8,6.9,
,m,janitor,8.3,5/9/60,69.0,182.0,Toronto,,0.3045977011494253,8.9,7.3,6.5
Emily Conrad,f,cashier,10.0,5/6/67,91.0,177.0,Brisbane,2208-02-24,,6.1,8.7,7.7
Eric Hansen,,plant worker,10.0,12/17/75,71.0,179.0,Birmingham,2208-02-13,0.4885057471264368,7.9,7.6,7.4
Donald Holmes,m,cashier,10.0,11/8/78,93.0,178.0,,2208-02-24,0.5057471264367817,7.5,7.9,9.3
Kathleen Dickens,,cook,12.2,9/15/68,74.0,,Sydney,2208-02-22,0.5747126436781609,7.1,8.9,8.1
Evelyn Anderson,f,bookkeeper,16.0,9/13/72,92.0,180.0,New York,2208-02-19,0.7011494252873564,8.6,8.8,6.8
,f,manager,12.5,2/14/91,68.0,165.0,Melbourne,2208-02-18,0.6666666666666666,7.5,8.7,8.3
Barbara Conrad,f,bartender,11.5,,71.0,186.0,Melbourne,2208-02-24,0.5229885057471264,6.9,8.3,9.6
Rebecca Gallager,f,electrician,13.7,,89.0,164.0,Melbourne,2208-02-24,0.5229885057471263,7.7,7.1,6.9
Christopher Lawrence,m,manager,12.1,8/18/94,77.0,185.0,Birmingham,2208-02-23,0.6034482758620688,6.9,9.2,8.4
Peter O'Hara,m,plant worker,10.0,2/16/70,75.0,190.0,Sydney,2208-02-22,0.4022988505747126,9.7,8.3,
Gregory Lawrence,m,cashier,9.7,,90.0,175.0,Manchester,2208-02-12,0.43678160919540227,8.0,7.2,7.6
Angela Morrison,f,plant worker,10.0,7/18/64,76.0,165.0,Seattle,2208-02-15,0.3103448275862069,9.4,7.2,8.4
Frank Perez,m,bookkeeper,16.0,2/28/82,69.0,190.0,Seattle,2208-02-22,0.8160919540229886,7.7,8.1,6.2
Brian Carry,m,bartender,11.5,3/18/61,94.0,184.0,Montreal,2208-02-19,0.3793103448275862,7.9,6.0,8.4
Kathryn Jones,f,server,,2/18/94,90.0,170.0,Toronto,2208-02-24,0.5977011494252874,8.2,7.7,8.0
Larry Gilmour,m,,10.5,11/3/72,,186.0,Birmingham,2208-02-12,0.5,7.6,7.2,8.2
Adam Fry,m,server,9.5,8/25/86,93.0,167.0,Toronto,2208-02-24,0.5229885057471264,9.3,7.6,9.1
,m,developer,13.8,5/17/80,86.0,,Toronto,2208-02-24,0.6206896551724138,7.3,9.3,8.4
Matthew Vonnegut,m,laborer,13.8,8/16/75,65.0,188.0,Toronto,2208-02-24,0.706896551724138,7.2,8.2,6.9
Albert Williams,m,manager,12.3,10/28/84,86.0,177.0,New York,2208-02-22,0.6149425287356323,9.1,8.5,9.3
Bryan Conrad,m,plant worker,9.8,7/8/98,72.0,174.0,New York,2208-02-18,,8.0,8.6,8.1
Eric Lopez,m,developer,14.0,10/18/97,70.0,186.0,Vancouver,2208-02-21,0.7873563218390804,7.7,9.3,9.0
Jeffrey Gallager,m,trader,14.8,9/27/61,65.0,173.0,New York,2208-02-23,0.6839080459770115,8.4,8.9,8.0
Madison Wright,f,server,10.0,6/6/61,83.0,168.0,Manchester,2208-02-24,0.3505747126436782,9.0,7.1,7.5
Eugene Johnson,m,laborer,14.0,10/6/63,94.0,175.0,London,2208-02-19,0.5919540229885056,8.3,8.2,
Rachel Laurie,f,bookkeeper,15.8,5/15/83,83.0,185.0,,2208-02-24,0.7528735632183908,8.1,8.5,7.8
Justin Thompson,m,electrician,14.3,4/12/93,78.0,194.0,London,2208-02-23,0.7241379310344828,8.9,7.2,8.5
Benjamin Perez,m,,12.5,4/5/61,73.0,184.0,Sydney,2208-02-24,0.5517241379310345,8.7,9.4,9.3
Maria Wilson,,clerk,16.1,2/11/96,70.0,195.0,Manchester,2208-02-23,0.9597701149425288,8.6,9.5,8.9
Laura Griffin,f,,13.7,7/28/70,69.0,190.0,Toronto,2208-02-24,0.6724137931034483,7.9,6.0,9.9
Ronald Granger,m,clerk,15.9,3/17/80,82.0,181.0,Birmingham,2208-02-14,0.7413793103448276,8.6,6.7,8.7
,f,laborer,13.8,11/6/97,83.0,169.0,Los Angeles,2208-02-22,0.8333333333333335,7.2,10.3,6.0
Kenneth Perez,m,carpenter,13.7,5/2/98,,170.0,Birmingham,2208-02-12,,6.2,7.4,8.0
,f,cashier,10.1,6/3/98,88.0,164.0,Birmingham,2208-02-14,0.5114942528735632,7.7,7.4,7.3
Joseph Gonzalez,m,manager,11.7,8/27/88,82.0,161.0,Montreal,2208-02-22,0.5459770114942528,9.9,7.9,7.9
Jacqueline Walker,f,bookkeeper,15.7,12/1/86,87.0,193.0,Montreal,,0.8218390804597699,6.5,8.7,6.8
Kimberly McConaughey,f,server,10.0,2/27/86,66.0,164.0,Montreal,2208-02-15,0.4942528735632184,6.9,8.8,5.8
Jonathan Woolf,m,carpenter,13.7,,67.0,199.0,Seattle,2208-02-24,0.7586206896551725,10.2,9.0,9.0
Kayla Brown,f,manager,12.0,10/6/75,66.0,165.0,London,2208-02-24,0.5459770114942528,9.8,7.6,8.8
Jordan Thompson,m,developer,14.1,7/26/61,94.0,177.0,Toronto,2208-02-17,0.6436781609195403,6.5,6.7,7.0
Gregory Johnson,m,manager,12.5,12/1/87,81.0,180.0,Sydney,2208-02-23,0.5862068965517242,7.0,9.3,7.4
Amber Morrison,f,electrician,14.1,2/16/95,91.0,177.0,Montreal,2208-02-16,,,7.1,9.1
Adam Dreiser,m,trader,15.3,11/25/66,86.0,175.0,Manchester,2208-02-14,0.7413793103448276,7.3,7.3,6.0
James Holmes,m,laborer,14.0,8/16/90,82.0,198.0,Los Angeles,2208-02-12,0.7471264367816091,8.9,7.8,8.4
Samuel Granger,m,clerk,15.9,8/18/70,79.0,167.0,Vancouver,2208-02-23,0.7988505747126438,7.4,9.2,8.8
Ryan Roth,m,plant worker,9.5,5/19/88,72.0,165.0,Los Angeles,2208-02-24,0.47701149425287354,7.7,8.2,7.8
Terry Wright,m,cook,12.0,2/25/90,73.0,177.0,Seattle,,0.6321839080459769,10.5,,8.3
Jean Watson,f,manager,12.0,7/4/91,65.0,193.0,Los Angeles,,0.6954022988505747,8.2,8.7,8.4
Paul Lawrence,m,plant worker,10.5,10/20/94,86.0,161.0,Birmingham,2208-02-22,0.5689655172413793,8.7,9.2,9.3
Carol Lennon,f,gardener,10.0,12/26/69,94.0,162.0,Toronto,2208-02-24,0.45402298850574707,7.5,5.4,8.2
Anna Rodriguez,f,carpenter,13.8,2/4/92,77.0,174.0,Sydney,2208-02-24,,7.3,7.3,
Dennis Laurie,m,clerk,15.8,4/10/75,67.0,,Brisbane,2208-02-22,0.8218390804597702,8.7,9.5,7.9
Louis O'Hara,m,clerk,15.7,10/27/75,71.0,197.0,Seattle,2208-02-17,0.8160919540229885,8.1,9.5,7.0
Ann Fry,f,cook,12.0,,84.0,193.0,Vancouver,2208-02-20,0.5747126436781609,7.7,7.8,7.6
Matthew Orwell,m,bartender,12.0,2/22/80,71.0,174.0,Montreal,2208-02-24,0.5172413793103449,8.2,7.9,
Tyler Jones,m,plant worker,10.3,2/16/64,65.0,167.0,Seattle,2208-02-20,0.38505747126436785,8.0,6.4,
,m,laborer,13.7,4/19/72,65.0,187.0,Vancouver,2208-02-24,0.6264367816091954,,7.7,7.6
Willie Perez,m,cook,12.1,9/8/96,70.0,198.0,Seattle,2208-02-24,0.614942528735632,9.6,10.2,7.1
Matthew Lennon,m,cook,12.2,3/3/75,83.0,189.0,Seattle,2208-02-22,0.5574712643678161,7.1,7.6,7.8
James Morrison,m,cook,12.0,2/9/88,71.0,181.0,Melbourne,2208-02-16,0.67816091954023,9.9,8.3,7.1
Christina Miller,f,clerk,15.8,8/8/96,93.0,164.0,Birmingham,2208-02-23,0.942528735632184,10.4,9.6,9.3
Joan Holmes,f,gardener,10.0,1/7/91,80.0,180.0,Los Angeles,2208-02-19,0.5229885057471264,7.6,7.9,8.4
Elizabeth Nabokov,f,bookkeeper,16.5,6/4/85,77.0,173.0,Vancouver,2208-02-24,0.8620689655172414,9.7,8.5,7.6
Alexis Cobain,f,bartender,12.0,2/22/82,68.0,173.0,Vancouver,,0.5862068965517242,7.9,8.1,7.7
Gary Hall,m,laborer,14.0,9/5/85,91.0,181.0,Seattle,2208-02-23,0.7183908045977011,8.2,7.4,7.7
Linda Williams,f,trader,15.0,11/11/63,,175.0,Vancouver,2208-02-15,0.6494252873563218,8.4,6.2,8.9
Sarah Waters,,developer,14.1,6/3/89,71.0,178.0,Birmingham,2208-02-22,0.6896551724137929,8.4,8.7,
Edward Woolf,m,trader,14.8,10/15/60,65.0,162.0,Sydney,2208-02-24,0.67816091954023,,9.3,8.5
Albert Martin,m,bartender,12.2,1/2/80,89.0,180.0,Manchester,2208-02-24,0.5287356321839081,8.7,8.1,7.8
Johnny Watson,m,bookkeeper,15.9,4/10/86,78.0,187.0,Los Angeles,2208-02-23,0.8908045977011496,8.1,8.7,7.8
Russell Lennon,m,carpenter,14.3,8/5/62,70.0,168.0,Brisbane,2208-02-24,0.6034482758620692,9.5,8.4,8.2
Harold Fry,m,cashier,,4/11/85,94.0,188.0,Manchester,2208-02-19,0.5344827586206897,9.8,6.4,7.8
Juan Proust,m,police officer,14.0,9/15/68,80.0,175.0,Birmingham,2208-02-19,0.5632183908045977,7.4,6.7,9.1
Joe Hernandez,m,server,,,,169.0,New York,2208-02-15,0.5402298850574713,8.0,7.1,9.3
Gabriel Clark,m,developer,13.5,9/25/75,80.0,,Montreal,2208-02-24,0.5747126436781609,7.6,8.0,7.0
Tyler Moore,m,bartender,12.0,1/15/68,,166.0,Los Angeles,2208-02-22,0.5057471264367815,8.5,,7.3
Tyler Huxley,m,electrician,14.3,6/22/67,92.0,199.0,New York,2208-02-24,0.6896551724137933,5.6,8.5,9.1
Joyce Fitzgerald,f,developer,14.3,1/2/96,81.0,196.0,Manchester,2208-02-19,0.7988505747126438,8.6,9.3,7.7
,m,cashier,10.0,6/9/85,89.0,195.0,Montreal,2208-02-23,0.4885057471264368,8.4,8.6,
Jesse Radcliffe,m,janitor,8.3,,91.0,184.0,Seattle,2208-02-24,0.5,6.6,7.8,8.4
Jose Hall,m,clerk,16.0,,74.0,161.0,Sydney,2208-02-13,0.8563218390804598,7.7,9.0,8.1
Lawrence Banner,m,laborer,14.2,7/6/74,68.0,178.0,London,2208-02-22,0.6666666666666666,8.4,8.3,6.6
Zachary Conrad,m,cook,12.0,5/26/73,68.0,178.0,Montreal,2208-02-24,,8.5,6.2,7.3
Kenneth Forster,m,trader,15.0,3/7/80,68.0,165.0,Seattle,2208-02-24,,6.9,7.0,8.5
Willie Banner,m,janitor,8.0,6/28/92,65.0,167.0,Melbourne,2208-02-22,0.35632183908045983,9.5,8.2,6.7
Maria Williams,f,electrician,13.7,8/5/80,70.0,192.0,Brisbane,2208-02-20,0.614942528735632,7.8,9.3,8.1
Jennifer Dreiser,f,bookkeeper,16.0,3/27/86,87.0,180.0,New York,2208-02-18,0.896551724137931,6.7,,8.4
Christian Jackson,m,hairdresser,15.5,11/16/93,,178.0,London,2208-02-21,0.793103448275862,8.5,7.4,7.6
Anna Marquez,f,bartender,11.5,4/9/66,69.0,179.0,London,2208-02-14,0.40804597701149414,7.6,9.1,6.6
Kayla Gilmour,f,manager,12.3,11/14/72,84.0,199.0,New York,2208-02-14,0.4885057471264368,9.6,6.7,9.5
Gloria Proust,f,manager,,2/15/83,91.0,186.0,,2208-02-24,0.6494252873563219,7.4,7.6,8.4
Amanda Taylor,,plant worker,10.0,5/26/73,78.0,199.0,Seattle,2208-02-24,0.47701149425287354,8.8,6.5,8.2
Scott Williams,,laborer,13.8,,93.0,182.0,Toronto,2208-02-24,0.7471264367816094,6.8,8.0,7.7
